249	1	553	77880
1681	7	1	77880
147	9	21	77880
165	29	10	77880
1012	9	1097	77880
4012	10	3215	77880
2745	3	40	77880
314	10	40	77880
309	10	185	77880
965	118	964	77880
964	1	818	77880
403	11	5880	77880
179	9	56	77880
2001	34	982	77880
78	93	179	77880
7321	160	1338	77880
777	1	5868	77880
535	8	30	77880
54	18	55	77880
1358	55	21	77880
132	12	2336	77880
147	0	209	77880
100	1	1681	77880
21	9	147	77880
40	16	2745	77880
96	1	456	77880
147	32	21	77880
997	18	82	77880
56	9	179	77880
289	116	21	77880
51	10	6	77880
766	10	217	77880
6	10	51	77880
21	1	1094	77880
1229	1	6954	77880
2172	9	7608	77880
3416	144	447	77880
61	56	55	77880
317	10	185	77880
2806	7	21	77880
723	21	690	77880
56	53	21	77880
51	19	217	77880
1851	9	21	77880
6	10	56	77880
6722	1	867	77880
690	23	723	77880
1094	1	21	77880
817	21	1	77880
1820	1	6046	77880
21	53	56	77880
8651	1	2806	77880
21	53	179	77880
202	9	33	77880
3019	5	2904	77880
150	1	1795	77880
2190	1	21	77880
1291	110	58	77880
964	64	965	77880
56	21	9295	77880
179	32	56	77880
1250	1	597	77880
1	53	690	77880
22	11	9	77880
1681	9	21	77880
690	53	1	77880
56	80	1675	77880
35	95	5712	77880
1097	9	1012	77880
3226	186	1430	77880
260	13	3609	77880
2172	9	5314	77880
58	1	132	77880
6179	13	123	77880
955	1	2542	77880
5786	77	356	77880
56	32	6	77880
56	10	6	77880
1	23	817	77880
469	18	1036	77880
281	48	19	77880
1619	23	21	77880
202	56	203	77880
55	15	61	77880
22	36	9	77880
21	9	1681	77880
7	30	63	77880
6	5	51	77880
387	11	3106	77880
723	21	689	77880
21	9	427	77880
56	10	51	77880
104	18	741	77880
5314	9	2172	77880
160	13	56	77880
1681	7	289	77880
51	23	56	77880
33	9	202	77880
5413	1	4868	77880
179	0	78	77880
427	9	21	77880
6	46	56	77880
3415	66	56	77880
179	53	21	77880
9295	23	56	77880
10	29	165	77880
51	10	56	77880
1059	11	1814	77880
2806	14	688	77880
22	18	267	77880
1656	7	22	77880
761	1	3644	77880
546	9	646	77880
689	23	723	77880
21	7	52	77880
56	21	51	77880
194	41	516	77880
21	9	1851	77880
2417	1	58	77880
21	21	1619	77880
179	18	794	77880
56	46	6	77880
33	1	784	77880
61	15	55	77880
630	1	1187	77880
7900	18	109	77880
209	0	2088	77880
5017	7	21	77880
646	9	546	77880
209	44	2088	77880
965	61	964	77880
3415	1	56	77880
1009	11	425	77880
6	32	56	77880
3772	1	56	77880
56	32	179	77880
7608	9	2172	77880
5712	90	57	77880
21	32	147	77880
56	5	51	77880
569	1	630	77904
51	9	7	77904
150	18	7467	77904
21	14	6	77904
392	131	21	77904
6	8	51	77904
51	46	6	77904
1679	30	21	77904
51	1	144	77904
2221	23	233	77904
2745	24	3393	77904
2642	23	688	77904
7	1	1622	77904
247	34	9	77904
5123	17	37	77904
217	21	2637	77904
1475	9	1245	77904
1095	1	147	77904
617	1	76	77904
289	116	21	77904
22	11	9	77904
179	8	21	77904
416	13	662	77904
7900	18	10	77904
83	1	22	77904
426	10	6	77904
2681	29	1060	77904
21	53	147	77904
413	11	24	77904
162	7	51	77904
694	141	56	77904
644	7	391	77904
817	9	1	77904
662	13	416	77904
119	1	2604	77904
1	7	546	77904
1307	34	798	77904
1681	1	21	77904
441	7	2806	77904
6	14	21	77904
441	77	688	77904
1247	23	21	77904
14	0	731	77904
1060	29	2681	77904
688	10	2806	77904
289	116	179	77904
8763	1	364	77904
150	11	40	77904
1795	11	40	77904
731	8	14	77904
2866	1	100	77904
6	7	163	77904
147	53	21	77904
997	12	58	77904
56	8	289	77904
2745	3	40	77904
7	9	51	77904
179	18	794	77904
160	102	56	77904
1001	48	21	77904
37	17	5123	77904
5	21	9332	77904
9332	23	5	77904
160	13	56	77904
51	21	2806	77904
1001	48	5	77904
1245	9	1475	77904
249	1	508	77904
2806	23	51	77904
515	8	194	77904
2923	12	3057	77904
471	23	7	77904
237	20	3217	77904
690	1	1	77904
36	21	831	77904
144	75	120	77904
225	21	690	77904
867	29	179	77904
9	3	22	77904
6120	1	54	77904
21	1	179	77904
679	44	281	77904
502	34	14	77904
688	21	2642	77904
21	21	1247	77904
