21	21	51	87576
5712	16	1156	87576
9387	10	2762	87576
44	15	45	87576
6700	1	7601	87576
369	1	140	87576
617	87	101	87576
40	11	314	87576
5712	12	78	87576
5	21	9528	87576
39	34	40	87576
9013	7	40	87576
1589	0	1291	87576
218	9	57	87576
8996	32	5017	87576
5017	32	8996	87576
5	1	21	87576
38	1	1652	87576
139	48	1472	87576
21	29	56	87576
487	20	457	87576
9493	23	63	87576
4524	34	741	87576
1090	3	115	87576
40	11	1795	87576
40	7	1472	87576
1784	11	2665	87576
40	7	140	87576
4524	0	741	87576
143	18	495	87576
8996	1	56	87576
56	107	21	87576
40	7	150	87576
10105	1	722	87576
7215	7	40	87576
2806	23	56	87576
5668	8	188	87576
369	7	40	87576
5	21	6680	87576
51	46	6	87576
139	7	40	87576
9528	23	5	87576
5086	7	741	87576
7555	10	466	87576
3282	5	373	87576
140	7	40	87576
5668	7	40	87576
5501	143	21	87576
4193	1	150	87576
188	8	40	87576
22	36	267	87576
715	30	2342	87576
361	35	58	87576
2762	10	9387	87576
51	9	6	87576
1472	48	40	87576
51	233	6	87576
163	124	10084	87576
56	14	1929	87576
61	18	55	87576
842	24	1525	87576
2806	1	21	87576
1929	16	2797	87576
56	21	2806	87576
22	7	9	87576
51	23	21	87576
741	76	3379	87576
6	29	51	87576
6680	9	9528	87576
870	23	21	87576
21	13	5	87576
389	1	1068	87576
140	4	40	87576
7601	7	373	87576
2806	30	21	87576
440	18	641	87576
104	18	3679	87576
5413	7	40	87576
101	18	447	87576
140	46	40	87576
6226	18	3745	87576
6680	23	5	87576
51	29	6	87576
3282	5	7601	87576
7601	7	5452	87576
6	46	51	87576
21	31	5	87576
5305	7	2619	87576
51	10	6	87576
936	44	118	87576
2806	23	63	87576
6	233	51	87576
150	18	40	87576
4002	1	150	87576
3415	0	8996	87576
57	9	218	87576
39	7	40	87576
63	21	9493	87576
181	1	1366	87576
369	7	150	87576
188	1	150	87576
9081	1	6	87576
1795	7	40	87576
9528	9	6680	87576
9467	1	21	87576
10104	12	7467	87576
4219	7	9	87576
1146	7	373	87576
1442	12	9675	87576
9081	10	6	87576
6	9	51	87576
54	18	55	87576
21	1	468	87576
61	1	54	87576
57	0	218	87576
9808	20	5	87576
22	56	8	87576
4858	57	741	87576
7	21	217	87576
22	38	9	87576
6738	1	150	87576
57	14	457	87576
29	30	51	87576
9645	1	188	87576
139	7	1472	87576
140	1	150	87576
5	13	21	87576
76	1	10069	87576
217	23	7	87576
9383	1	21	87576
5176	25	78	87576
1510	1	4858	87576
114	36	7	87576
6	13	51	87576
197	11	1284	87576
7215	11	40	87576
21	21	870	87576
21	0	3913	87576
9448	1	217	87576
91	24	19	87576
817	1	218	87576
40	8	39	87576
369	11	40	87576
56	21	8996	87576
4524	7	741	87576
1324	64	1356	87576
40	34	150	87576
423	7	40	87576
150	2	40	87576
347	0	773	87576
1784	7	40	87576
1064	1	964	87576
741	41	104	87576
40	8	150	87576
8996	23	56	87576
22	36	9	87576
6	10	51	87576
6680	0	21	87576
1460	8	6155	87576
7	2	14	87576
1805	1	57	87576
63	21	2806	87576
33	1	115	87576
9408	1	21	87576
2745	11	150	87576
143	36	495	87576
140	11	40	87576
140	1	39	87600
33	18	238	87600
1360	3	2840	87600
140	157	1121	87600
36	21	1360	87600
3282	5	373	87600
7079	1	150	87600
21	108	5	87600
140	1	150	87600
56	46	51	87600
267	7	247	87600
419	0	621	87600
21	29	5	87600
40	7	150	87600
150	26	40	87600
471	1	109	87600
21	13	123	87600
8092	0	225	87600
58	46	1291	87600
9675	3	1442	87600
7	21	217	87600
389	1	56	87600
7601	1	3282	87600
150	2	40	87600
24	185	349	87600
83	1	22	87600
8092	9	225	87600
33	18	34	87600
100	1	1973	87600
51	233	6	87600
120	18	357	87600
56	0	317	87600
54	18	55	87600
101	36	1962	87600
3282	5	7601	87600
345	18	237	87600
166	18	167	87600
9634	1	147	87600
5017	1	56	87600
9	34	320	87600
6832	23	21	87600
7601	7	3282	87600
139	1	150	87600
1360	23	36	87600
40	8	1813	87600
615	1	7	87600
170	9	9244	87600
4221	1	4156	87600
